mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.3771329675047024,0.6217341620155721,0.6750401310887084,0.7058715416047929,0.8310255253486827,0.8454808442338463,0.6847457627118647,0.5338983050847457
0.4074354052221132,0.5543589746073798,0.5541956710077307,0.603371396331265,0.5680826509487684,0.4360565070011743,0.2871536523929468,0.4699066067104809
0.1646902387228646,0.7879625648831959,0.3581512324615693,0.4717656109121329,0.4828032783122744,0.38803957545609546,0.5701754385964919,0.5701754385964912
0.2227352210462188,0.7037212442136305,0.25978893960653504,0.31799823290959794,0.2975571822245464,0.4473068558692659,0.8814113597246132,0.5560103495079741
0.450373191540348,0.5282232452953322,0.7213174973649481,0.6172455782858994,0.853745123906497,0.8016820564625042,0.6601229818157899,0.4352629253203708
0.4437689604438211,0.5003530792639874,0.7236329332985365,0.7299458189264396,0.7343006363478026,0.5526882767839268,0.5079787234042548,0.3728568477587271
0.04178688796689123,0.9773910356737744,0.6267005468420034,0.7244315111003391,0.830004809431899,0.6149195160417765,0.7288309074822616,0.6695355873454161
0.19258540618381104,0.7845697378884413,0.4937642857216722,0.8246781290826257,0.840225116028769,0.4472678449291556,0.5474137931034484,0.6411929170549862
0.6407741173634953,0.4031198138158869,0.8537117429830021,0.8636688947668634,0.7578110718678109,0.16388445343035696,0.6625000000000001,0.6511485075543542
0.7736258427621401,0.22326863799157914,0.7992102251399664,0.5423480483628671,0.5302208689733827,0.8757406889586883,0.7571428571428571,0.6733263961151577
0.8549628401508693,0.14057424030025212,0.5489353775598345,0.4255282588856909,0.4833730479174918,0.6023894558660012,0.5416666666666663,0.5793710691823899
0.16676314549484686,0.8243799639376075,0.32755144521759794,0.4401886973469829,0.4859429266678061,0.42580327938177104,0.29581529581529603,0.28375733855185925
0.2502928872358363,0.6967219350555536,0.3015349509098585,0.4502739517459933,0.3713941490545656,0.3586529309108166,0.5527859237536656,0.6238500783352747
0.7467771300523038,0.21702538000555285,0.52313107360388,0.3751102710128782,0.483245942007327,0.512046828703034,0.4244186046511629,0.5914699429574373
0.3497523154046087,0.5075667344134525,0.18054024394214774,0.2621243513770581,0.19651647765733,0.1975673587976356,0.3599999999999999,0.29787234042553196
0.42949377093002106,0.5599528169416481,0.6187629134457062,0.8005594598575878,0.6025744092846479,0.550343757262147,0.6497252747252746,0.5836068198190989
0.5136166254470256,0.3718380643655794,0.4190044769099528,0.3561710669291389,0.35573403697412953,0.2603422914233532,0.6284634760705292,0.489795918367347
0.7503026723115558,0.2505142389015371,0.9436791437720868,0.6307126008603459,0.8338030117115136,0.8524111686934255,0.7910989387196171,0.6774865991661705
0.4481004875466961,0.500930371112811,0.4556755804390055,0.6170341156406418,0.5074143989154563,0.4326983893596793,0.5103578154425611,0.5456327646274657
0.19113202092436588,0.8128567258547976,0.4070879234958826,0.4050127015470317,0.5206184644596679,0.23577146257614,0.20266666666666647,0.1843898037446423
0.19974074592032687,0.8072449321579724,0.4349091477155485,0.5612128472602911,0.6006241876397536,0.347662398885468,0.7047619047619049,0.20370370370370366
0.4544083464738078,0.4870101499742887,0.5123528046604244,0.5915946110291943,0.5604567429678475,0.6621555574321191,0.7662249405368673,0.7123287671232874
0.1339496250317036,0.8049863783993016,0.7401885162883888,0.8219131811863999,0.7943284214573878,0.6266070643128829,0.9879032258064516,0.8286228160328879
0.7357286995135501,0.2577434070484079,0.7507341690726229,0.7123444659657392,0.6469638214020286,0.6979803689949928,0.54,0.6308072233369344
0.2056902971690544,0.8020568239379919,0.5386250096628602,0.4070971011470732,0.5820549040175056,0.3864851124507711,0.6329365079365079,0.7272727272727273
0.4147585128903628,0.5690622763602189,0.6350496333307769,0.7201062955642297,0.7436075472008401,0.41391450570407706,0.6793103448275866,0.4022988505747125
0.2927350845975503,0.6567142054406707,0.5881928534777666,0.6081720591432846,0.6666675552441026,0.5679237799964303,0.8316326530612244,0.7811012706969578
0.6617211322911714,0.2953974985017873,0.7522700717448005,0.592838222122428,0.6384494949333868,0.6540152883204371,0.8893916540975368,0.8805568028738213
0.5948884207129153,0.3938118747174357,0.534447200763752,0.5504896002951359,0.5551247475108756,0.6076594843586041,0.4004683840749417,0.7022332506203471
0.4098632097083312,0.5626820010930933,0.5506727821897757,0.6378602770561689,0.5864180969228756,0.6763772013147489,0.7511811023622053,0.8099586866710156
0.3815456084537532,0.4973871923360926,0.3382807884984881,0.3135866877677741,0.34655634397669205,0.34503259421294424,0.21632653061224488,0.2401215805471125
0.1940990751568368,0.6805482260110094,0.04096078738504594,0.04091794032671059,0.05164682238653273,0.3148383360122715,0.4900000000000002,0.4221538461538463
0.0985642842984713,0.8813184716168149,0.3398656386476855,0.5882845435785569,0.7080065676928449,0.4459565780026101,0.6012931034482762,0.5641111483093402
0.4867909069160232,0.5602215561515993,0.9267949089139348,0.907668936626874,0.950498584483902,0.9712716365797108,0.8206521739130432,0.8281870385561934
0.16416258233082234,0.8428981667291642,0.4876052571287666,0.6916085068392341,0.62051591911225,0.4097388821276299,0.5438990182328189,0.5695240726669891
0.547101416613966,0.39315752713472696,0.5882436518342128,0.6901256724852387,0.5382715233010227,0.6029687307133221,0.7919621749408979,0.5940274414850684
0.3894130781331615,0.5802976375341786,0.5663389750486241,0.6739988775923496,0.5620062049565715,0.2968819433289702,0.4347368421052629,0.5437853107344633
0.09342697341690133,0.9046488626194652,0.4012085855059223,0.6448913152102325,0.5395433304818169,0.44307754418779616,0.5072463768115942,0.6916488222698073
0.6719875252907261,0.2973484256543242,0.7462732663142988,0.6192096505249745,0.6163350078057119,0.8834090855552912,0.9930580106058176,0.7678022285235033
0.5385183414393206,0.3769071383439606,0.5055947475762905,0.6366517735847688,0.5465425794919032,0.25200478476398497,0.6010638297872339,0.5192639447958596
0.2793310350664497,0.6708908333867445,0.25681539270679,0.4131527795857104,0.4418226237219087,0.2967468769738758,0.6125021291091808,0.6813442055843835
0.2566558028861365,0.6277852873237397,0.11840274221160295,0.20135024855030886,0.12220087131473045,0.4148268457795017,0.6482758620689655,0.4938992042440318
0.5810078148593218,0.4463464907184736,0.7495950716389941,0.8615951685567123,0.7331359192088281,0.7824234351837583,0.6595744680851063,0.5802422644825205
0.17533337870311086,0.7864282761696906,0.4217049730763921,0.5501986195018767,0.5609211705530279,0.40469363044608975,0.7375000000000003,0.8453282828282831
0.19450075006884526,0.7548927614891063,0.27462598243422354,0.2786420718286684,0.3727022737777945,0.33252851436391273,0.6422287390029324,0.6949142329168843
0.3996402013930176,0.4676219752866469,0.24024432013556865,0.2685903067031821,0.22050977987571246,0.2529886880500687,0.5696551724137929,0.6710257159555816
0.3407473419172202,0.6773444374640412,0.4801642230161723,0.5736924236430201,0.5523855012957319,0.49819042475787,0.7473378695267754,0.6818181818181819
0.5675433905482246,0.4545202350462212,0.7552745819930922,0.5513201413640272,0.8886720203011604,0.866476409010323,0.4004683840749417,0.5905707196029776
0.18434346054725206,0.7842278133449319,0.3112970842992304,0.2106145553177692,0.3736391612828949,0.31344668340377746,0.7780151946818616,0.4585241730279897
0.493922489765497,0.4535850154854315,0.607000215470068,0.4952800658146957,0.5682680226377745,0.8559204160889857,0.5676374380078082,0.6368391292055413
0.7762398948716456,0.14799758328765167,0.14536245851607146,0.08766162530134156,0.1344522118333806,0.15586412985007805,0.5181897786976598,0.4406420723098644
0.336390902060125,0.5788588479340246,0.6288583036978361,0.5768349685227198,0.5933870160873178,0.5307305637512821,0.8993288590604027,0.8729855230811254
0.3675069494613088,0.5997896051296969,0.5535565644512122,0.5596613063662847,0.6650221632663598,0.5337951007399957,0.552643075578855,0.4468362687540768
0.4116220473936587,0.5790890581408661,0.6043891894270861,0.7623110510880101,0.6913177081809961,0.5044973772078002,0.4509803921568629,0.5048875007230031
0.5267441855901813,0.4720561905715477,0.7430172736921554,0.7750790743430485,0.7626060219956383,0.819667061924473,0.8075471698113209,0.9017706821480412
0.05452935729552366,0.922819699273222,0.10898145901780644,0.4804630154602676,0.5577110136725929,0.1592067316639698,0.296875,0.29054054054054057
0.4085352036083698,0.519228082256511,0.5498474743053342,0.5389952320487572,0.5480073628733981,0.569869807072751,0.6081632653061222,0.6580547112462009
0.4602580481548779,0.4943958504170174,0.6669690589386224,0.7461128148084935,0.6945791474923977,0.30408882748151744,0.4951150136037597,0.3392583512105425
0.27580621374750525,0.6958435680436246,0.4516448317117245,0.5656025817170773,0.5567078984492939,0.4406671313265169,0.6025974025974028,0.5204427206508373
0.5286196873658073,0.4193060051884365,0.6414236320952725,0.7308489984438613,0.6696970499906616,0.7416875057626608,0.6471074380165285,0.8273519755462468
0.6469480150618634,0.3086797818158602,0.7283632652102301,0.71556252405516,0.7513351690613146,0.8165361800378839,0.8177791838025938,0.7746811525743975
0.8590013459147894,0.13759871899914478,0.5484763376850187,0.4258445170206555,0.4820839588352981,0.5972317791506423,0.5416666666666663,0.542210242587601
0.3806939624508288,0.6468385386779016,0.7266733699160521,0.7502670725819383,0.8404836158328002,0.6856193797284584,0.10180097680097687,0.15171755725190827
0.3901801079926135,0.5750510875928203,0.5042205458603917,0.654374278389823,0.5823782839468752,0.6196466633394471,0.486501594817665,0.6175430844012373
0.3251227582579859,0.6225596648530922,0.5749903868394428,0.8246027812015808,0.7871798155929026,0.6098265341473652,0.7877358490566038,0.8551759306476288
0.8545568496559541,0.0895915411871151,0.05824746183883716,0.03461045575701288,0.05205146062263799,0.12732267340020298,0.7159206614263024,0.4170343733806511
0.6043524476501485,0.3764992955795412,0.6136787394826616,0.7455341455119678,0.5966317023347629,0.5904226780781089,0.5626731470230861,0.7960674157303369
0.8564305990859153,0.13932051974214987,0.8292756531005229,0.8007303270191808,0.7035422469975217,0.4930319240431941,0.6125000000000003,0.4861111111111109
0.4736563924015189,0.4947571119894842,0.6436743685958903,0.6852674642330656,0.7323820543066228,0.7313852238049372,0.7123042729900901,0.6456321580956657
0.6370394134819275,0.2757717234766135,0.2834168774864342,0.3220844257356952,0.27182558885327945,0.28362470028055226,0.7819614711033275,0.4632005401755571
0.5494089095114236,0.4493896155534318,0.7677648709302367,0.7738195442499363,0.7780648848486253,0.646018799295698,0.7166666666666668,0.4020512820512821
0.5836266652218924,0.3901809921956136,0.7908928981654628,0.60361530446903,0.7550309212187822,0.8884654159895744,0.8002904865649967,0.7139649753030983
0.3026528248272147,0.6548498441676179,0.6892633561480003,0.7076809945691171,0.7039199704020147,0.7210623433890362,0.6734693877551021,0.8480243161094226
0.4041766618742537,0.5674666241386093,0.5670102305972847,0.8037933663022263,0.6093562122757767,0.424116343318254,0.6598124098124094,0.5347795091149812
0.7600157213848409,0.1794561774020762,0.6021224874109048,0.6308559953838686,0.3690397203008091,0.2698575997580745,0.3638392857142856,0.3971291866028708
0.21952451213548047,0.7110627922355586,0.2341317720026799,0.2867079902065164,0.2515241952155365,0.3517736990702399,0.7452320978769342,0.8032069970845481
0.5819237952439491,0.4134076036810948,0.6321594883961285,0.8284602676794721,0.6891002821119767,0.6689129804062376,0.5565302144249515,0.6864600364095961
0.9074384262523338,0.08295080228163165,0.2938217523489395,0.3720247895206605,0.2467563039024441,0.19933260994948174,0.2478736330498175,0.2921348314606741
0.006633501041877654,0.9974917971007362,0.1657251540232081,0.32982069398230984,0.31374201205299546,0.2225781215087277,0.5162499999999999,0.4861295021186442
0.7039673230833201,0.28039335347627725,0.4758839869724401,0.490950047200521,0.4167931650656761,0.3951238928181496,0.4213471502590673,0.3989189189189189
0.9167523032674628,0.09907039533968387,0.3081310987899005,0.40119054197006776,0.2522208607310753,0.1850502015940413,0.3791202733987431,0.2535940195514663
0.705533620464208,0.2777777270980035,0.6610700950993879,0.6938275556954273,0.5370369497617042,0.7315086105097907,0.6589147286821704,0.707997822700227
0.05859208245921942,0.949138035803891,0.4198635072200171,0.6290845229081741,0.571404558052294,0.41237220644696576,0.42608695652173934,0.4550321199143469
0.4060796835059879,0.5365183048639595,0.6722123035331466,0.7806371690671019,0.8027477221457078,0.6335018235671757,0.5500000000000003,0.6508108108108108
0.12726058665294548,0.8253851698310806,0.7658875091515871,0.8613581285733709,0.8224125335788437,0.6873183538470387,0.8504398826979471,0.578809679529104
0.01091578640064661,0.9999999999999998,0.6906344327551188,0.8573021455418846,0.9997704588839856,0.722446519080086,0.235400892023649,0.2506104613802853
0.8702636543635229,0.01850754867273308,0.04662572844017876,0.03324993873065085,0.03550640311940395,0.13948226243664452,0.5577370428956914,0.05526232865920898
0.4181068329223256,0.6175250621486517,0.7349894846578446,0.8584891828042012,0.7135948119787854,0.15122156629676575,0.20743355481727568,0.1569207994078461
0.2330881733906072,0.6180428612119577,0.10211564418236296,0.08047852981911817,0.05299042126093223,0.3635774809643593,0.4925424904613251,0.0507745266781412
0.7280853120691441,0.2445195461302889,0.4974254317407637,0.5141589332251388,0.4480152050922945,0.3537621228528852,0.5234042553191487,0.4737437754640109
0.4893548326609376,0.4702472349430584,0.35925196327758924,0.3461198458750219,0.4071852057216929,0.05633347776047959,0.6906976744186051,0.37447008949599614
0.2265689478348252,0.7324773720940678,0.3656576771438257,0.36605030897903296,0.4971655560728183,0.5781740687610835,0.6363636363636367,0.5056039850560397
0.20533906391758985,0.7600139437847986,0.2598602220259618,0.41078801965713785,0.3038155840984245,0.3696518149011823,0.8558654744428141,0.8922352316826432
0.3691389675965389,0.6220568912383624,0.942180450308012,0.9467441371259364,0.9092439238551464,0.8342416526170585,0.7555555555555555,0.729911218724778
0.7370323152854006,0.245996750977282,0.8727534192478739,0.7382767381651172,0.6081084298972301,0.5544690939755802,0.6531249999999997,0.4611650485436891
0.8002959632950226,0.2712404584729766,0.8561248283121647,0.8948637273857822,0.8800439125175625,0.8652139150812008,0.7222733355637336,0.6836228287841191
0.8200935670206221,0.1815259351983598,0.6979545212907693,0.6961694417466173,0.5921246818663555,0.33486862829817143,0.4613946864848026,0.4540727902946273
0.24882498033931896,0.7657248192990669,0.4913239394979596,0.5681591436951616,0.6014847255891183,0.4382907753011721,0.6866096866096871,0.4324822321663595
0.4654802928843012,0.43727120312530143,0.4207345356740224,0.3614881455703193,0.4143605398564442,0.4898675871542336,0.4666666666666664,0.7229609929078015
0.08807319704253724,0.9139773157843196,0.2502745722646201,0.5106749573240377,0.5069093236822703,0.1819773880063976,0.2750000000000004,0.3221757322175731
0.5902100390864344,0.255231281619976,0.3073022120708743,0.324488052619242,0.13569302796720906,0.3979365444510568,0.7432659932659935,0.6159540611595407
0.27075107948202826,0.7624776850650652,0.7432757784646041,0.825971158699875,0.9177520160883902,0.6551359813978869,0.5555555555555554,0.5778433300557198
0.0976332823245012,0.9233245886659364,0.24109244426791346,0.268924317303366,0.336925536558802,0.21770144527016533,0.3888888888888893,0.3502974223397224
0.30680886512968986,0.6781095144635723,0.8812886060406301,0.9611797635893616,0.8912653958386804,0.861681960641672,0.6709401709401708,0.6440057118023219
0.9407194435138342,0.017188748122944908,0.13025881034293918,0.08143425240348431,0.09998920164002256,0.18013957106167616,0.15771028037383172,0.19230769230769226
0.11893627340469035,0.8514896507139005,0.2958361798805791,0.6245481099264301,0.7045070611906115,0.3197119044210424,0.5000000000000004,0.4261261261261261
0.03849281259425608,0.977590434517856,0.6864867919127655,0.8581099335012592,0.7271750990630348,0.5963340157822742,0.6348043594782917,0.6626281453867662
0.6994773508205956,0.22220856537567527,0.3780021967551274,0.3300263950996669,0.38021760194453147,0.3521471610424464,0.2835538752362947,0.4424718979680068
0.09228160108923644,0.9502462354021052,0.4910974568505795,0.5577942123032165,0.6397800647557845,0.4548955617220691,0.6180952380952379,0.5086427226257734
0.9309363121780264,0.07799427760677524,0.8724462950306688,0.8811684864925811,0.5948989458138598,0.4703593635809091,0.5765896829726613,0.5509176547019654
0.29642446451247473,0.6266048469635654,0.5367281092693176,0.5980990802461277,0.5544853462000279,0.4437543920706177,0.4122448979591833,0.6580547112462009
0.7257273924788934,0.18108304671415576,0.10096025801487002,0.07307025494449981,0.09055158242460064,0.1209420083194786,0.1875,0.1064150943396226
0.0,1.0,0.6937351930745976,0.8140665516918164,0.8100202275666293,0.7311271517579299,0.8238853991113835,0.7377049180327868
0.2286634411169226,0.6996340144155218,0.5869753500636513,0.7964059650242983,0.6715947930163381,0.4104517426669199,0.3081761006289305,0.3894802564453987
0.9015413819437104,0.09127291147114924,0.4315515038072799,0.3732336057956859,0.4154033688665637,0.4204283574635472,0.6023006073281579,0.5836575875486381
0.18718257514103687,0.8080424620399174,0.404915198274256,0.36185495950643576,0.519803755049733,0.3460837908582173,0.771596890240958,0.8297321775132616
0.8177167719257517,0.2498976911077233,0.9262122857648912,0.9247439236847328,0.6933918264193628,0.4595726933847433,0.509615384615385,0.6296051326145911
0.32552961072990616,0.6711942981313372,0.5429502845686363,0.6027275563539387,0.5203507471981035,0.1817446335085846,0.4262295081967213,0.392187622558632
0.5049792267700242,0.4751615215221916,0.6628745052119405,0.6740722888973951,0.5892046252188774,0.3468522114841579,0.1257142857142859,0.36953173777315307
0.4256510364435533,0.5089403834535906,0.4726688421996785,0.5252106291577436,0.5195403793294513,0.518663224895646,0.3707540034855805,0.3988068935041977
0.21880621371002465,0.7681721746566712,0.6403453559659275,0.8627303517375422,0.7530473614756832,0.4537860264644416,0.7695364979847739,0.5911375201491831
0.13783142326553355,0.8682554230677297,0.4695515491955706,0.6764858750112457,0.6072685159404327,0.40268522942615176,0.5438990182328189,0.5413414381432616
0.3401540321506218,0.6291533522995696,0.4643896266321137,0.4749321187183941,0.41678404980584105,0.3288925931306006,0.6168032786885247,0.5898501843281827
0.3141942463017009,0.6775708601789443,0.4361690654759701,0.5382707662455108,0.5344622756341371,0.4039960886848438,0.4080145719489985,0.30205974450933426
0.4186526181782537,0.5939960122610213,0.6189368335962816,0.6075920305267717,0.7435464668854566,0.5790794367614754,0.6990740740740744,0.44079092311081736
0.6615487123477388,0.35659588438926004,0.8200935884191431,0.6844559307494029,0.7869137869482143,0.7381454039306474,0.5111111111111113,0.5793710691823899
0.5457753463444441,0.4270789617442872,0.6630018086287512,0.6103811471708083,0.668519660513285,0.4813191118898287,0.5722222222222222,0.6140545073375261
0.4128430692908225,0.5560818515398047,0.4565733616765173,0.4175805514156576,0.5224356754593547,0.2342468083401843,0.8721134576846001,0.4993372163084959
0.4645474122798983,0.4626441397767209,0.18446859329436704,0.4024711771874281,0.2342621675319818,0.3276488359670525,0.7269196822594886,0.7043790012804096
0.09243844129643186,0.9054532245878564,0.7288686771731774,0.9611544217124236,0.8211915680277281,0.528768965394434,0.4110639512073331,0.7078530700144384
0.41396563363916616,0.6442915420386615,0.6151945157163904,0.7144184201220379,0.6538253327946948,0.5733663599586477,0.9935457372528314,0.9019138755980862
0.7663612100422248,0.2285887363354404,0.7832488310822947,0.5399974977179358,0.5216399727327254,0.9343056325794392,0.8416149068322984,0.8407908428720081
0.08044017692638494,0.9190517600342734,0.2264140316775649,0.2188542259144588,0.3448086722414656,0.20052441097740714,0.5230460921843685,0.3399477806788513
0.09396918495947126,0.8886708620896829,0.5943228614317878,0.6268480557456275,0.7697923223854632,0.4889599131238077,0.8633748632336848,0.6920755393533737
0.5420816296482536,0.4275697627559225,0.6543066389366304,0.7196424948333406,0.6184661227087878,0.4594433762828333,0.8159392789373814,0.5522640710960642
0.4919654769129601,0.3998592019817859,0.3682927872505493,0.4977471038291543,0.4602888404044518,0.3657383373617897,0.609375,0.6295045045045045
0.17257637835927575,0.8059658500215146,0.34538617432655794,0.5206818669198179,0.5658102143053662,0.34248922530808257,0.833333333333333,0.6268936661376423
0.6685887260176049,0.2776672021046109,0.5332670702655157,0.6020213096379224,0.4666258783391063,0.3820682524534221,0.7622663551401871,0.5662393162393162
0.4575455040102483,0.4830320734042939,0.6260187778925724,0.6967939300793412,0.608685753841547,0.4888419472380071,0.6736242884250476,0.6495979686838764
0.9352081661651908,0.0853070367039428,0.300167957997615,0.3972877815245784,0.2440573741929822,0.18443140969733265,0.3288501818983573,0.2846463484761356
0.8996500389443369,0.13427858047984698,0.7852794838793996,0.6358849339753732,0.40640371435593736,0.9128934333107888,0.6324999999999998,0.6844696969696973
0.3684210841916018,0.5857638208988707,0.4184433886676193,0.4349807397678034,0.434866774986195,0.719218762226277,0.6261555312157723,0.6967177715396242
0.4458298606401181,0.4041696051264827,0.13258688691745224,0.02415183376391905,0.022681228434912267,0.1794202089450163,0.5483870967741935,0.7430005737234651
0.6634515643103076,0.31110057421491755,0.8027566844819497,0.540268653366951,0.5963353035137726,0.9582293471282324,0.8911111111111105,0.8900112233445567
0.8112418438167501,0.12610281398506418,0.2154054723495541,0.141666544681383,0.1858412503438344,0.2348970019215298,0.4244186046511629,0.5188767003071522
0.5332719870196101,0.3353139164286958,0.13226699097788508,0.10592247213654132,0.13037518143087073,0.2096403215255705,0.4666666666666664,0.4514627659574469
0.1677018835971289,0.7941657203845311,0.6694516268573768,0.9237801293480286,0.777603453642841,0.6168968176254773,0.5111111111111111,0.5109986059138599
0.26329693199317683,0.6785396135346407,0.2771356208680634,0.3686102960903093,0.327874324593092,0.29022234595059904,0.4175627240143371,0.4248768735475341
0.5281080857720619,0.42359567052396896,0.5495041337650111,0.6668970569337125,0.5206203914027088,0.7321765820792872,0.6150943396226412,0.6457474600870827
0.4510086493824645,0.5401662663074216,0.5721675635960709,0.7964060465301726,0.6384505903589214,0.5215941506286162,0.3599999999999999,0.4515634218289086
0.5040292244249913,0.4845180986048305,0.7627407296622629,0.7487638216280255,0.8578584008208376,0.8783365760917109,0.8309090909090909,0.8696969696969696
0.7423211509832752,0.17712190063391375,0.4998518885814073,0.3472540626287683,0.4460229898241735,0.2894773120459564,0.638022339904766,0.4150779896013865
0.12928327168481335,0.8808977182019788,0.3772265570969289,0.6271646691884936,0.6410507791305021,0.3807312247826728,0.5903954802259888,0.4953549393660022
0.8224377649631753,0.18539753101112927,0.4923492475253142,0.5798316180417679,0.4814646193217311,0.3942969684979011,0.505771628524313,0.7782101167315174
0.3968588764210441,0.5917662552824949,0.5005427741503958,0.5453661482593946,0.5358002708249945,0.5498847905509752,0.6890000000000001,0.8266552020636286
0.4316705493623481,0.5925043910840091,0.7461640768446092,0.8919289795522154,0.8915941871220783,0.6979253305331747,0.4897637795275594,0.4864675257541631
0.6077442706024591,0.3590686049968788,0.8053483655194109,0.8453439570646706,0.6578753245667301,0.30853240137208593,0.5697674418604648,0.5068864303454503
0.5763483362873973,0.3540427659395373,0.2244558296377712,0.2485224050205556,0.22705141827208514,0.465833217441725,0.6072289156626505,0.513064133016627
0.2103830190226952,0.7416913727576109,0.2558457499047119,0.455701429224002,0.42553281912412577,0.3668140725274375,0.4912280701754384,0.5692578727152608
0.4360042419051391,0.5469954279383074,0.5716346152938822,0.7397758360516622,0.6461075098578942,0.6001388907693039,0.52,0.5733333333333335
0.4539130444760726,0.5141350882990245,0.7776171252937015,0.8797420772466054,0.7294663262290081,0.8110191680476079,0.7006802721088432,0.6864653851855511
0.1796110201174561,0.7326660099246252,0.17100162663986795,0.20721765805360448,0.23732912212268364,0.37614251947398825,0.40500000000000025,0.4673846153846153
0.1947862452660192,0.7813992708641719,0.5773585110672618,0.8239884147074243,0.7055418942044143,0.5200445137370469,0.7012987012987013,0.8240146654445464
0.3517132159640002,0.6323016481034007,0.5685259411821384,0.6316668642557828,0.6140476995667699,0.514121049601446,0.7178841309823678,0.6177793151158766
0.38496374835836455,0.626913808423839,0.6523075275309931,0.6416913453000475,0.7508670868558821,0.5505367720774565,0.3718279569892475,0.6070570428530884
0.7018893808876956,0.2800031211340559,0.6932503202695572,0.6029891625494095,0.4867910664993607,0.6158305262115453,0.6899696048632218,0.7414262625368078
0.465765454306875,0.5188742509347224,0.8478258173642814,0.8795731621471496,0.8404859821254598,0.6569963230589599,0.5562700964630225,0.3684087180689009
0.1547240530732501,0.8096580056125908,0.6660979935301341,0.7760454551539155,0.8741142078017456,0.7236691687313435,0.3675573788668367,0.6297568347300453
0.18937343692363706,0.7794738268875925,0.24594527744400185,0.3797740220773616,0.29606082082110463,0.47013516933719,0.6187890306815098,0.4057291315203455
0.3017699423505729,0.661760286152453,0.7455257796866884,0.8214338788504923,0.7536327107751007,0.6103860061974555,0.6658878504672896,0.657644824311491
0.20591327283205496,0.7738475858715654,0.5928594212694335,0.8434401382068912,0.714967962473283,0.4983111343556366,0.8506493506493511,0.6480293308890928
0.1566944487431794,0.8022214906866645,0.2599486291701949,0.4043448829193295,0.3482879408425956,0.2320842715010323,0.8945161290322581,0.6747197922361946
0.5578168221575348,0.36113249348197,0.4787165492224851,0.5744417916497488,0.4479662074250689,0.5171602391664719,0.6280193236714973,0.6585956416464891
0.4800937917933605,0.4803543747266618,0.7881191906383382,0.8437613546208402,0.7584491459811344,0.12892194320268613,0.6916666666666669,0.3398058252427181
0.4345788276592661,0.5486351992549836,0.5695203879320351,0.7446356489792343,0.6448557539042491,0.5985213288466441,0.5918367346938779,0.6031545361507438
0.02027216930535669,0.9659966240966368,0.5669498585603057,0.789079015216507,0.8712425248482041,0.5948124262282453,0.357068768799917,0.2883948078653129
0.5490671576782624,0.4309538442408592,0.7229760223219108,0.6659336205509185,0.6136819915750853,0.5231578359782247,0.6652542372881358,0.8927094315140702
0.11935396122853215,0.8603270824488938,0.1687600231587416,0.29512966267848073,0.2299316449669125,0.2834654783056698,0.484094488188977,0.4329745596868886
0.010431634647738441,0.9838318845867468,0.5006300123216033,0.8159579331799378,0.7170092628745386,0.4391174856932725,0.3800762729334157,0.4455065252498801
0.21611763422678545,0.7273113060249591,0.2563508008578912,0.35307143076445224,0.2818283736600027,0.26538816656350017,0.5435408420295067,0.7570456754130221
0.6527476502731124,0.23555431365429325,0.11113285613813473,0.1814871477038289,0.12608036799852296,0.34520116024170344,0.6595744680851063,0.4938806251176804
0.8453357914834543,0.07787837667352404,0.06542781846495624,0.03259422623474156,0.04942059764316682,0.06686029616359335,0.11854221944747922,0.2863177553470586
0.5504678026151826,0.4267450273207476,0.7057299669901955,0.8225400330974186,0.6797061549083898,0.4874167080906882,0.4690032154340833,0.1176095617529882
0.2897724514313693,0.6409666251104762,0.4608360816275958,0.6667114052891205,0.6313764697868502,0.490128163148326,0.8186274509803924,0.5454026270702454
0.4816987295631994,0.4744448068631502,0.6579275739811431,0.7183023715844035,0.633727605154337,0.3790338362611417,0.7685009487666037,0.5522640710960642
0.2523380529793182,0.6782622723805929,0.3142407223519309,0.2881130068181652,0.3905698561979492,0.4329605411238098,0.6363636363636367,0.6139476961394768
0.1333312775162101,0.8458684659325906,0.19897708841688305,0.5383691801415214,0.40637251065771,0.2269076557378653,0.5084745762711869,0.3081341748812141
0.10588608881166063,0.8693568738643713,0.4966191564433013,0.8041454113013919,0.6689615855755469,0.3763759604768971,0.4150432900432897,0.5299725022914756
0.30208244412987195,0.6824332170255172,0.4031912958731252,0.4136280970843922,0.4980076633937538,0.17397564435780222,0.4955881913079892,0.2162425470558436
0.4998694980024338,0.4397445812960479,0.5325191450445599,0.6395671238207592,0.5652410896842015,0.6708543409021444,0.7711268194047558,0.8309005165057264
0.2591831632629735,0.6872911726705162,0.2971355604350763,0.2837826618831114,0.5084522032151261,0.3304431031473313,1.0,0.6918892666342884
0.7635506596634825,0.19588915985637725,0.6860468388023395,0.7215827460904247,0.4612375284858388,0.2667594459181395,0.640625,0.4832535885167464
0.7704056698229653,0.165106356935647,0.3406423726755372,0.2843129540183489,0.2839472761873679,0.2424693532253705,0.5904514948139108,0.614766208934469
0.6365661566148981,0.3305955556785456,0.579538618604301,0.4983876831438092,0.5880177290428563,0.3828813277705077,0.7208610769926951,0.4986945169712793
0.612719888205898,0.3826011835610186,0.6217653448076856,0.6275202471655374,0.5058549459009014,0.3316754333028842,0.2650000000000001,0.6511485075543542
