mrr_30s,mhr_30s,sdrr_30s,sdhr_30s,cvrr_30s,rmsd_30s,prr20_30s,prr50_30s
0.7114799831602021,0.26840524749750166,0.5014743629693291,0.5393915483141126,0.4495912853986225,0.34025845141988587,0.424394842881349,0.4273944855072513
0.7638095441126986,0.1858815001641589,0.6111506997640528,0.4930175340477756,0.3800332336601544,0.2878107923797758,0.9999999999999996,0.5339805825242718
0.3089607595226136,0.6377912440766157,0.6174229162089901,0.7178431469218824,0.6449051577546037,0.575659013533033,0.7336512122291186,0.7831108444114445
0.4493877349358868,0.497665359293889,0.4157843022278153,0.38355520297685014,0.417124778902807,0.45568485728136915,0.683791574679988,0.6880693330910588
0.6597097868509407,0.3044225988470813,0.654065623114209,0.5927843302864773,0.5033173827411553,0.33612203287752823,0.7800621428797373,0.5091256643430029
0.7406469399666586,0.23057274294529284,0.4657130605813936,0.5111152154517506,0.416836639014646,0.3963102762467059,0.7862903225806452,0.5380695443645085
0.7051415827954912,0.28110059132316745,0.49116191575657203,0.42602341439192776,0.45944927923499607,0.832426591040114,0.7703891323352545,0.8151965938585666
0.5762646355372111,0.39571610154093484,0.564745130935905,0.7023831228946877,0.5709117823938232,0.4722391566468627,0.6719503074674799,0.7496719429548624
0.49614605444946475,0.45236978353995594,0.5785899324766502,0.5357982873501823,0.5847048946018316,0.552334114435909,0.7074628145178751,0.7038788346160564
0.6627055221761409,0.30664285100106525,0.5491470767805352,0.6359403775522638,0.5201686045491063,0.4938447258938995,0.5990279465370592,0.5751404494382022
0.5194036211537916,0.476457655550745,0.6665118145134685,0.606389245345355,0.7517354775550988,0.7103492075800419,0.6401711898848963,0.4691534046638483
0.04678646006070375,0.9422377864648732,0.16223161156656027,0.4899833652955887,0.5971749864516191,0.24348696478322804,0.46795356602722804,0.4078673904244684
0.8666709326420731,0.09491525362590793,0.4981388779782418,0.35456650281326785,0.22878227194800216,0.3197304271674916,0.25000000000000044,0.486748884807137
0.26917020209161746,0.6823597532201626,0.2722119547556592,0.2809155017319829,0.340222399130296,0.4338386879908241,0.6330187465109711,0.603416726066828
0.7692291084120838,0.20728437309235284,0.6376573579785813,0.5854859820504644,0.6057576634819901,0.5864833373887685,0.8365257231413009,0.6871018142366997
0.7650787889496677,0.2548956639618791,0.5046255011165962,0.5996700185893973,0.4337849864279465,0.3572220440878685,0.4560642910013748,0.4418091560948703
0.2132439895596386,0.7435650507562307,0.2567302933243951,0.27013998530293215,0.3213918977657967,0.23882622527386368,0.4565635831003738,0.5047119812396385
0.20085550384339435,0.7908348400798322,0.6681250453421993,0.8690085808642609,0.7870995753203687,0.5207472760643035,0.17857142857142838,0.34005499541704864
0.16506793961191146,0.8129806640855866,0.28382908643811144,0.584219018195827,0.4007645420777852,0.4630656942935554,0.3143369328372584,0.16583657688548412
0.9270618351577498,0.03791377396059473,0.5845504975435076,0.4691840873942073,0.39694266732468464,0.38249409518678157,0.6155441321867904,0.7073875465506309
0.5983540196484418,0.36726883439363706,0.4011423499366841,0.3449922998023119,0.3836082024849607,0.46148248845414375,0.9273115997270506,0.88329740202993
0.361883139313556,0.6380039716918645,0.86069893766486,0.8628024997769885,0.9469570004728706,0.8506787755751803,0.6230769230769231,0.8143939393939392
0.8491965636420229,0.07145073329542788,0.06336728907375123,0.05354700392655734,0.0631812659808513,0.0694017400054366,0.3907956866580059,0.2007491196852301
0.1790873330956455,0.8007266029374622,0.3321358659105708,0.4162037235388632,0.4507378329610621,0.27322665565192683,0.5640625000000004,0.4010416666666667
0.12858137679845472,0.8404586657559404,0.2855936311030278,0.40434161864155754,0.4640444766925853,0.27534346035336715,0.570405931000381,0.4243727970470807
0.43350648767608135,0.5357102043401937,0.4662825695229654,0.47188265149722786,0.5121519087140678,0.21235423230720288,0.5207897525694117,0.2496286196974997
0.32457400911953305,0.6283953738363506,0.6133116670086665,0.8394262425479779,0.8248280662795471,0.5236063329305056,0.4339622641509435,0.5043345232024476
0.8500468653811295,0.09142661193536515,0.21957480024894596,0.1483217023921793,0.2077420459353794,0.1447423417611281,0.5042489063979614,0.3366120589512397
0.4616842115959088,0.40428395833041725,0.26338445838016034,0.31985144088185236,0.2682984076446375,0.2161883034740872,0.5228709944700128,0.2855012683346807
0.2396557893947143,0.7945948670562042,0.6056675533979371,0.7919056900992063,0.731573009737238,0.6705070999269468,0.7678911525789167,0.8081370449678799
0.7773288207873446,0.13634222241428137,0.028886120943830824,0.022536115999856977,0.029148561711666538,0.08219748100490719,0.30946063695468523,0.23114749090316242
0.341682412531164,0.639135991829666,0.7825079828591261,0.8712872108685983,0.7832144817454396,0.60865013312359,0.806642597415059,0.7935541135486543
0.6491926698772772,0.2344789198748234,0.0887325895003031,0.15238696950053285,0.10723589596272062,0.31078957128099327,0.6350872668783671,0.49239109396770414
0.8203794580218924,0.13295845328573916,0.24108326714759817,0.19803843583468753,0.1483757174464265,0.3463011243061595,0.7307427579522818,0.5259081826407899
0.29822525556391033,0.7272267062117885,0.5977674342580692,0.7042199712236936,0.7491563799353071,0.4653470299089656,0.05466209688892551,0.04487271612115992
0.3192321403465197,0.668149678442048,0.4736606766644684,0.5064632778466285,0.5320655614583365,0.4501547506931536,0.5911111111111107,0.6184331797235021
0.4847303399106697,0.477340217088972,0.7007330991142067,0.6413521302583045,0.6508202618417411,0.8520292074183367,0.8639285714285712,0.9654963680387408
0.6293240901189886,0.32871158415268226,0.6270452302263264,0.5542194908200077,0.46834618908051623,0.4032845000629103,0.5774254630368049,0.2637928022164647
0.026630682758938432,0.9703888834362044,0.07504411409467449,0.0852533043747914,0.11765512989395654,0.12774031521667514,0.6014285714285714,0.3999999999999999
0.161327863946791,0.7934344426476274,0.35700434311001705,0.4915684347459919,0.4844202648546682,0.338919168819497,0.577586206896552,0.6373214907697664
0.5791367503802037,0.34853378755011755,0.4523757262926813,0.5140145156220863,0.45841746765971925,0.34265648971630697,0.4315887919955171,0.45768708715761475
0.42830500060030663,0.5162201400052921,0.44505831373026417,0.4483919008422542,0.4636373409000128,0.41624629997591117,0.6532365069862988,0.6489782148580894
0.8140993076197414,0.22968584152248245,0.8715638364634605,0.8223228320774044,0.7961080559653143,0.5724241974285523,0.5296128032566124,0.3042128372929357
0.708334636084377,0.2796590559543429,0.42457710460548587,0.5529891955928828,0.3755951897107652,0.28225626117920555,0.19674669880837517,0.2521977780403359
0.16567732344469843,0.7858451232802396,0.18865580453914998,0.299978205606634,0.3886099801399213,0.22891898319797088,0.5630838219338914,0.5272903522339935
0.028278825499869344,0.971088739321931,0.13730417833408098,0.4466017015015312,0.5129568342645818,0.2148371755105919,0.17030367996360465,0.035873446727003336
0.6194257226647849,0.3111442254670362,0.42758761648401394,0.5068107010826625,0.4259744953558222,0.48410376732647115,0.565418397555538,0.7027876505407776
0.45618016413870205,0.44713620710628715,0.5403552922527146,0.470047414798949,0.4941075207750846,0.5192806404105179,0.9080099334909123,0.8312252480310209
0.6490548077906308,0.3183174637137918,0.7697196417073642,0.764480328159231,0.6921767632791648,0.6553403253112133,1.0,0.9925221882599319
0.6815307863701565,0.3210937115763237,0.8211934340170389,0.764326044655598,0.7462166773165688,0.6751864479228414,0.5577455370974436,0.5580176688933056
0.2813727312868104,0.6769822686888499,0.3458890574373351,0.6134839659216311,0.4874514726451232,0.3722381121321041,0.6484848484848493,0.3472803347280333
0.7048197154988274,0.3172852271199509,0.7270265627779925,0.7497654690343609,0.6480960971807942,0.8896099430975893,0.4666666666666668,0.7356932153392333
0.46039418541443883,0.5197718674006303,0.5794198880845994,0.7351849055124435,0.6155227695516303,0.5717221581820332,0.5377505733703483,0.4030804729847212
0.2941262678395597,0.5655540247352615,0.17403434981207774,0.08632384865983056,0.12138897652856695,0.06299512620076886,0.34686090877558096,0.4569707401032699
0.3777687488803036,0.6525727873969978,0.7329553372768374,0.8558197041662231,0.7616336474518042,0.28234830897560326,0.24254024892832382,0.2253236333856613
0.2808561618090118,0.7517069917774176,0.5226567256121771,0.5984743527919776,0.6634416394113247,0.49335466823964524,0.6625094157778356,0.5294529077389366
0.6305229029328973,0.30666259874083696,0.4463536936870589,0.4515812753086576,0.4222968905847141,0.3861671709489423,0.6793952709511017,0.5427052380291678
0.3712551288623464,0.491460952670274,0.37827468360923766,0.40111818332588817,0.3580649798230956,0.33552110317324063,0.583821460565013,0.5730442437267016
0.6555494331725772,0.3613559576638782,0.6577081831686459,0.7194642851391077,0.6040357217055325,0.42853580025835825,0.8879170884120259,0.6883949646746736
0.6441792795259865,0.28092040930975976,0.4233341386671047,0.40731982716771975,0.3752887495950743,0.47295914482459567,0.8193808649837295,0.727736609689249
0.5625000187041973,0.3869860199141129,0.6292162513628304,0.7210434446767644,0.5648158810717564,0.5957046285574935,0.7399527186761228,0.8539144471347859
0.6441881557839224,0.24064530570282774,0.15694142930857896,0.10810443781685611,0.1531382231874156,0.2123153645900415,0.44275007617386836,0.3639432815665091
0.3979452703271862,0.5269757124422441,0.5118489172645593,0.7489910021418797,0.6616846184873058,0.4548474395817141,0.8500000000000001,0.8832432432432431
0.28735950150493395,0.6761028002575373,0.5991628366108139,0.44551941253204586,0.6496824942714596,0.7031107776575878,0.8799999999999999,0.7189026141913245
0.6425061938794607,0.35267548197149884,0.8216394748946853,0.7541423042813556,0.6859965081963955,0.7329153040578045,0.2520409054650726,0.4561197415018071
0.5572173885749191,0.3493731389709433,0.47786267914631547,0.47407465632354817,0.3916124254227679,0.45555133776235446,0.780686297347683,0.7420015526882909
0.7554727232540243,0.29826137259565194,0.9113455403189961,0.9175099925369613,0.7355544004747245,0.4926157930369487,0.5178164498044954,0.6964042380087022
0.19309700268849367,0.7738064311280102,0.2632222171193739,0.2851318178891846,0.2435626732611649,0.1324802370751177,0.2638888888888884,0.4210526315789476
0.4030786465143588,0.5556689527639662,0.5443269534338562,0.5785055861362536,0.6323261226925678,0.4838146608308755,0.6022491861497481,0.5446310207688907
0.6227107818584758,0.2470933941632466,0.08686452786619404,0.0640443383633727,0.08698766002942879,0.08143881407864471,0.3322744556652982,0.24190063974883028
0.39707585161049275,0.495654702181367,0.25750039609808667,0.3976886299139073,0.29510270560665325,0.13173917547903297,0.27183024000675565,0.4031441617384859
0.3704221743185637,0.5780814050317074,0.48662907432355423,0.31064496207604664,0.42802969939937985,0.4153060613691106,0.5599382825900202,0.5536650614616582
0.917520680863557,0.05343859214827651,0.2445409864412305,0.2522214127361764,0.13566768048241928,0.10546043639653102,0.01315789473684248,0.0
0.8329843152325763,0.11644117733774656,0.5902891976581178,0.48367790199616617,0.37168877582770743,0.448403733383815,0.6896821397425399,0.8344942312288063
0.9978311739695084,0.002797649778740481,0.039622195083946106,0.02327944584362035,0.03266747980208158,0.05398047611580896,0.15407796118831701,0.08552250000579592
0.09342697341690133,0.9046488626194652,0.4012085855059223,0.6448913152102325,0.5395433304818169,0.44307754418779616,0.5072463768115942,0.6916488222698073
0.5766244896726125,0.4156206289120989,0.6865559870261246,0.6839356087531527,0.664440174138615,0.9111041900936596,0.5581920903954805,0.7798200705800484
0.18343541304801286,0.6808104669026349,0.3781266455625605,0.3320183161252492,0.4148998587716117,0.429939299348554,0.3098039215686277,0.28035043804755955
0.4664433165387552,0.4796422565823542,0.56663162356327,0.5525319403681864,0.5943328523930669,0.4474272459399583,0.6489361702127658,0.6679245283018866
0.24984018183536946,0.7125301064262619,0.6165765146402783,0.7607633292281499,0.7357899942779687,0.49491210929545015,0.4369943065079621,0.5193940894100587
0.8200499913710613,0.17270494015597626,0.8213706763120222,0.8416734371402885,0.8198511018199812,0.8931997847987015,0.9317450226602031,0.9188652091860952
0.16610144992231018,0.8182061723935853,0.45458323798670036,0.6135421549435703,0.6253832499623382,0.37001212331099753,0.554178879368149,0.20180935630092775
0.38358627347929897,0.5573146172364458,0.4944360488767776,0.5206137422920499,0.4797262973168013,0.4309547958688844,0.631059404195311,0.5460342541124685
0.5599992913890418,0.4992725778204777,0.7603208267536385,0.8146061103243223,0.7940512837940205,0.7589810666124555,0.9349074700166617,0.8875341408616076
0.6299284899338451,0.28546317569144236,0.4041793865450576,0.38859688066455816,0.36328577498294945,0.2954222511229815,0.27632715901094235,0.39289397898411876
0.4552531406872857,0.49301240476676156,0.7686454612186023,0.7489082014609014,0.7647256822919972,0.8308607943087865,0.6582614394010295,0.7618560522179865
0.6289701867236882,0.4222744953032903,0.981372936040742,0.9969010580753996,0.9584163860797222,0.7298408719677455,0.8464848359057769,0.7866652016605536
0.1519921659574619,0.8654509564613893,0.554077412924913,0.7519835227379592,0.8006108777701414,0.5379683446665443,0.3454545454545457,0.4404934298739609
0.6314237269402844,0.33175151135216413,0.5624274858920338,0.6106662045698521,0.5176116925316184,0.41671863309460716,0.6454275206989035,0.32017139346487616
0.3073955371190591,0.5819862743034321,0.26499973995362724,0.29507107034709223,0.22809024486367505,0.4310262418755948,0.4925424904613251,0.15232358003442334
0.8803304031080916,0.03510330972605402,0.5655475907855132,0.4648101748450246,0.27354826309730074,0.21169977243074656,0.13863636363636367,0.24915180513266644
0.35561785243261923,0.6497975349410186,0.6149094835114707,0.6930018571272788,0.743792390238496,0.5726624954553693,0.33738293965983185,0.2885933498146508
0.398748492133412,0.5485264775636371,0.47770829652358565,0.45578644408022384,0.5574676124963426,0.33791948268375926,0.5558784358811489,0.5166886979510903
0.5757468884710164,0.4039191200043559,0.4864550287583127,0.5430408418612562,0.497462116327597,0.4698766927967229,0.6086214424641772,0.564705387559406
0.4375539109116688,0.5065612368043695,0.5263566283358159,0.586902517930151,0.5153673504508859,0.48768100833098565,0.7105825022206745,0.5673629905991903
0.3868274124477571,0.6556627269041888,0.8078406740323347,0.7328735864898634,0.9375391867202278,0.5403464778422344,0.4671186440677966,0.5989332089715376
0.30796393710372083,0.6800643425456134,0.5232745799218189,0.6843085428939286,0.6288894528517555,0.6228038749390614,0.6421052631578945,0.3888259109311743
0.4323924843242493,0.4322198075382016,0.3707015107881275,0.38078099039265945,0.3442275113501797,0.26332686398085364,0.6787091246608596,0.5984703632887189
0.3212565326946475,0.6051916306507916,0.5446908222523551,0.5991587970856118,0.5580043261688601,0.4558213716533873,0.4239999999999999,0.6702127659574469
0.7162055777176461,0.2427315724857124,0.6921107264141575,0.6615350334303443,0.4781321306538133,0.5636034788897211,0.3062499999999999,0.6067961165048541
0.8219765286813622,0.21916159346696762,0.7476594687550256,0.8375128954588344,0.4964631290576327,0.2658970486659966,0.5118328657338137,0.5087198623085073
0.7557355814111479,0.2211321515836977,0.6884258141587596,0.7322475276142955,0.5469368412921518,0.40063429772757786,0.4512195121951219,0.4251812788398155
0.7911196500907942,0.19263674754207205,0.5218878814348409,0.4188941908868245,0.4421507287366293,0.2684145638269985,0.5405825242718447,0.6455211267605634
0.6930199564917423,0.2090816793823711,0.21974712353306647,0.2935082510723102,0.22358070424722007,0.18269537751632872,0.6143667296786388,0.4424718979680068
0.6091095294565134,0.33586052287266904,0.5788952942189065,0.5688396947250554,0.4155735968633043,0.3113657240687113,0.6491228070175441,0.4976076555023925
0.5815986254313943,0.40686557813767493,0.6817589571057544,0.7404565437600773,0.6359715443002778,0.4911087847516511,0.9814874771776837,0.84185106406229
0.3543517588520736,0.6745193856169696,0.7215448805903936,0.8440614321188434,0.7723522948526396,0.3154361687292391,0.3050186286119169,0.2102731446385373
0.7689506802221189,0.2716106919456558,0.7554919486258933,0.8711881354512063,0.5388636027315514,0.3226394840475486,0.5200000000000005,0.6500916627459885
0.3183720748789142,0.6290082789607457,0.36610854915389984,0.5649906263749481,0.4025001734391489,0.4638670110499416,0.6679515394489822,0.6278856417790595
0.5918128845713633,0.44163966367124685,0.6470642680741919,0.7360394822780357,0.6716705091430403,0.5845253412874535,0.7179064473448108,0.7494690147195505
0.4742833315383317,0.49354689860972334,0.4908017787599337,0.5479617498070497,0.46951054596153236,0.18093307144014054,0.3043611736327855,0.6036758080646317
0.7200137987992189,0.27533692317309416,0.9248459061763372,0.6179259874917673,0.8386224719397677,0.9253789269080421,0.7997661547754028,0.75916092042031
0.052628126410563913,0.9253892410852352,0.05038012511772005,0.3036364482443643,0.2642010336535848,0.1813029218349396,0.5322580645161299,0.12619786745849648
0.3471683787847559,0.5789521524343608,0.44183246637754336,0.4069109321420621,0.5171834498063133,0.7069548052627312,0.8120184899845917,0.7424910821706734
0.3819266838415372,0.5810155295443287,0.7525566218769645,0.896211151213157,0.7423501055480156,0.6279989373920757,0.7066666666666666,0.6252138821630346
0.5436915621930987,0.438950943951149,0.7485945569017405,0.7581704782306546,0.7328810374797325,0.6845834051689218,0.5541561712846348,0.6938775510204079
0.432909110813644,0.5830412114563104,0.6960346009833995,0.7861826623892801,0.6934120740387351,0.4141830832086687,0.6453590192644484,0.4737598230063069
0.8536165839202858,0.14036026078084207,0.5512680402063053,0.3938691371239201,0.485788625872605,0.5665007304003089,0.6071428571428571,0.542210242587601
0.4333818503824245,0.5489480345782392,0.6763177485973035,0.7056913648605219,0.7891956558804869,0.8246368286579032,0.7232142857142856,0.916666666666667
0.927934703985561,0.08447619344346702,0.7418890415595741,0.5923356780731148,0.5711561558931892,0.5407837258402468,0.4414261460101869,0.3812543406709548
0.4076394534618368,0.5680759171527671,0.6270461317555784,0.6742532240021266,0.7372909996264287,0.6358779001398246,0.7862068965517239,0.8850574712643677
0.7661295522809041,0.148515982822504,0.06542985600158804,0.046134649046002035,0.06226150493404273,0.11800163826766916,0.34982486865148865,0.27145356331716897
0.23883594098116354,0.7512836061320435,0.4539427052332287,0.5975471750004591,0.5974591501009021,0.39395212826702664,0.38905625144570993,0.2789046247163648
0.589163401331653,0.4212347931680342,0.7242325208990877,0.8074546175799017,0.7052831611222808,0.7598184684031394,0.46036071422615554,0.5287604151210682
0.7451576251943196,0.22352089523137703,0.36567077225319033,0.44496875219094806,0.3266631834088123,0.2789543176466676,0.42527060750903956,0.32529816968742464
0.7418569577518408,0.2046846880651041,0.3423522067442323,0.22233876908853445,0.2731760794996919,0.5477253572661588,0.6963626251009475,0.5837815852673414
0.36365721747790314,0.5816001654964519,0.32727210771130666,0.36220006836228613,0.3603538027382702,0.09281890506152898,0.3954836461066715,0.3533906756198943
0.4020697725798973,0.5844394662592156,0.6514502356267771,0.8649293744813824,0.6836314476148521,0.33432128058286925,0.2681818181818181,0.5024414632113989
0.4013176529752693,0.5359823685033721,0.5286027822723725,0.6006565151043617,0.545649918664147,0.3542715946550898,0.502082232558371,0.40835217199396934
0.21362482511914027,0.7899505160058004,0.8184563943806842,0.887544639229005,0.8606952027056153,0.46026399057561496,0.6643011276265717,0.7703908121012126
0.3026747400143215,0.6299286340858121,0.5293523870635954,0.6284736895649667,0.6873000667655209,0.5757287722129106,0.7279411764705883,0.6025128498001144
0.40963979166793896,0.552620867433359,0.5366102225843236,0.636585791358345,0.5598053990766453,0.7305012345323657,0.7223131719680173,0.67147223965823
0.6622153028539826,0.32561057488151995,0.7763674745469835,0.7382171921705627,0.6969759027617249,0.6360693633538246,0.8052643269459888,0.7699298139143187
0.7862037824129937,0.1998546825232552,0.4566270218511297,0.5961274093864578,0.4071769065215611,0.3880488099503705,0.28563171883598154,0.23172016659700595
0.2829309886457183,0.7066506157859599,0.46207852470986693,0.695634512956005,0.5590401872716662,0.4642243149299014,0.8547553489188525,0.8275512972866879
0.8681302463953648,0.16028086921007256,0.4672141602766901,0.4972168371218668,0.3895979438307315,0.4280286923426868,0.4430051813471505,0.4864864864864865
0.39875877819428496,0.5598161999782716,0.4128698706124976,0.6765829299156542,0.44267471088847277,0.22710912363011077,0.4072976115772571,0.1495790646407813
0.4243352628102701,0.5571952993539879,0.6143562108096136,0.6888424103504313,0.5817993246847286,0.5582599212229625,0.8154267279303942,0.8214732130653614
0.3539321879904487,0.5683540794061528,0.4726528111288511,0.7092189072592556,0.6626068782787682,0.4811936883263703,0.9264705882352944,0.7975622681505035
0.17490935452797665,0.7625206161745987,0.14919788794723207,0.2963755884640166,0.31458742169984594,0.26531295356821544,0.580703240358457,0.4840571346126099
0.38318542241484255,0.5891429601548117,0.5459654670948456,0.6382797341627341,0.6441175180857999,0.5760670584293219,0.5530230159201984,0.519466082978183
0.5721478258276784,0.400942740409894,0.5655884911505524,0.5078870659827852,0.5976416247499443,0.4176250520464748,0.6747042472040858,0.4569190600522193
0.755428768058402,0.20854001798959063,0.32431898341813664,0.40354954860712056,0.2989587307359971,0.28322386896968643,0.5572455169627676,0.3725542286317794
0.479804374990156,0.4772772417013602,0.6421013922514398,0.7428772315614975,0.6193520074700472,0.4207065461017813,0.7096774193548387,0.6359712230215827
0.44969909439297545,0.4958194895400362,0.548179192105291,0.5708122330267368,0.5647430517707162,0.6245246704017067,0.7157999624509871,0.6590627507533272
0.12111685769565805,0.8333920566464246,0.2902259842464625,0.4980349176970125,0.6265105354361815,0.4292789489828685,0.6696428571428572,0.6484049930651874
0.40517925670938965,0.5592196309335552,0.4536137127764277,0.4862534844129651,0.44439455067511385,0.2564299322015948,0.3743061186789597,0.5079064235672762
0.30733839683786807,0.7028423717381954,0.8076123118018891,0.8410614973585828,0.8900287227658286,0.6063368489337683,0.7055706485583735,0.6995294712125358
0.3083419292396039,0.6767163266157192,0.4349237857329145,0.3877324367462864,0.5388254394945051,0.4813060435824959,0.659318637274549,0.3556452250969224
0.4749894929630538,0.4673564931956546,0.6071266218598697,0.6971633678175829,0.587652956558109,0.445156860821449,0.8159392789373814,0.6820426012131471
0.5168403272750842,0.4315303826334253,0.6377553798851792,0.715779445957217,0.5968720207624568,0.5371908577636739,0.758906157931778,0.8029807318835257
0.6028683601969143,0.3027835073224257,0.33533975920238857,0.4305903663045434,0.3453980166627613,0.35560229693248613,0.6240652876723077,0.4593042780599112
0.07839219461939663,0.901213880299029,0.23679106997730304,0.3181217520762023,0.5585992600996057,0.3817551786180471,0.6539304729094897,0.6503407542026349
0.5352794284123553,0.43350332171672656,0.5016324886471211,0.5183053146213082,0.529919257114815,0.5347277983962468,0.6541615819100126,0.6711950732016233
0.4999279670712653,0.4897948242079782,0.4917246501801502,0.5310818433217293,0.5493365373002779,0.5985905233714413,0.8098360655737702,0.8275434243176177
0.3717427349872595,0.6076416152395887,0.7799656750700923,0.7294687231944317,0.7256135071451058,0.7088674773517374,0.8688886290664417,0.8930449330783939
0.8354569460454835,0.12104676484844522,0.3071767601538051,0.3058377669933089,0.24100328185434314,0.2795306533316908,0.6307639151628952,0.5212196458219047
0.7403347448400215,0.21932965352494868,0.47404762905262987,0.5254389093736552,0.41202960063817506,0.37061791896934126,0.6842038928720678,0.5728258236116035
0.5634563942872743,0.3854716488922416,0.4674385434919108,0.5398138980258259,0.45311615347697,0.504338353479864,0.6316530876418184,0.3876787129730206
0.3404400622821351,0.5430399212601698,0.2511754554139536,0.2536733327931646,0.2000282143728884,0.4472785636468557,0.4829895998589815,0.13317908636889464
0.28125309252829833,0.6977517297485734,0.5084672001504711,0.5932265110234451,0.5563019832357841,0.42251062172145626,0.4719999999999995,0.6175847457627118
0.7364575904493565,0.20320166043967075,0.20443298130079743,0.32803185638912247,0.20268469426976174,0.21755660827793752,0.31243116431179563,0.3471744683335275
0.4050591396642068,0.4576463450648148,0.36759567648946917,0.40775821881539426,0.34446060419631114,0.3099092667980562,0.48452832498350495,0.5576408085011728
0.5201572873347566,0.4738989902117571,0.589296265777194,0.6414454168508625,0.5562521777023091,0.14328462058550417,0.8025281287685371,0.5061922721512655
0.3393223169911855,0.650528252029281,0.5223482404118097,0.7148815868392834,0.6197602375718785,0.3481386927769931,0.16100482663776872,0.10520987994673683
0.3848057344365064,0.5621734528946734,0.42091674375843735,0.6109247721797064,0.466699241215365,0.4878502411943799,0.6022491861497481,0.7633672116659302
0.4510864931862634,0.4958677029088776,0.5702279635207537,0.555296854054332,0.5662666276990224,0.61894141478715,0.7177410028577667,0.6670854562229623
0.5329789431441608,0.505728565248341,0.568594601786645,0.5802317556550814,0.5744791660767429,0.571327301628917,0.9231041204954431,0.6980930684938098
0.8618683897783268,0.11217825505696943,0.2574790613768784,0.3100046970893513,0.2236878044475352,0.2071430169228418,0.1858345021037868,0.03597122302158273
0.5774667991747587,0.2952774305031078,0.20865637975383733,0.1306868401860074,0.1694093476860071,0.30208195165267915,0.5290352933873054,0.6314417473404331
0.6050529354487837,0.3766655930067035,0.4255768845760925,0.6217647530032974,0.444338101462648,0.30264072528414915,0.642048298614194,0.30301854591570854
0.3881513335594504,0.5887069859139378,0.7276427511721747,0.7952851812875525,0.7527484551459231,0.5751207542379073,0.5196078431372553,0.5535749653396713
0.7030620447227527,0.23877024424072094,0.4732711601305522,0.4955745178345194,0.42468183443395535,0.2899539423232957,0.761136941542837,0.6132961769847433
0.3662960707342697,0.5877419620317662,0.6721902478988946,0.8607086800914223,0.840346303920736,0.4580883582013443,0.4951923076923075,0.6082560397605259
0.2568442451700825,0.6468672131331914,0.3096591653445744,0.38303938919710395,0.3003662345442679,0.4331777827414198,0.3349197955226515,0.442820462176575
0.31823023049597765,0.6409547017702169,0.3943091893727575,0.3972115891939527,0.3426239756261893,0.2587963443837624,0.3125,0.4068529093995987
0.24220578624380296,0.7408607892467123,0.3973225460815701,0.42288727853207947,0.4039851607581988,0.3581244540653086,0.5605295810002999,0.7320290817840753
0.6458191511463754,0.37067594400718484,0.9278559348966513,0.9134671137591046,0.7490425997334871,0.949639723475721,0.5531127513927626,0.6147279275419644
0.3834589716528639,0.5694808062099519,0.3924792774156605,0.4386380041928744,0.42735933446804425,0.4416138573898189,0.4651901401919954,0.5347269318448061
0.4059948560000932,0.4983635558574538,0.40182835804880696,0.4165439261077066,0.434686137178808,0.4574779011824139,0.763589898709966,0.7832063823353951
0.8053802014533034,0.17155216655741412,0.2972362072251471,0.3512778242094714,0.2528368414902244,0.17067770080311906,0.5528748584361864,0.4115621414625494
0.6055791918835216,0.3949199828346834,0.8692003014582735,0.852240738450773,0.7301878427701073,0.9789136165545894,0.470568037129903,0.6306035547312728
0.7374127202678924,0.2645941640563394,0.8488248984480002,0.5998307414648112,0.5936885294004428,1.0,0.9190476190476188,0.8903225806451613
0.497257693149419,0.4133443680383806,0.4410441341705811,0.3730063645455249,0.429126715248279,0.4936380632709456,0.4666666666666664,0.7617464539007094
0.4962394074643817,0.49361433834907054,0.7151550149187312,0.8654615866111058,0.8101286698608952,0.5393222798750419,0.5719548191810395,0.521808647463716
0.23489283790321425,0.779168369741853,0.5399545895411519,0.7390350276747657,0.6592341232578596,0.5742479005679466,0.8643478260869566,0.8081370449678799
0.8901042468596208,0.08029921156571472,0.5258767393753443,0.5035692560384778,0.4243414334582537,0.44253872127547605,0.5533873309005303,0.545301307124477
0.49986230785841296,0.4824825945095763,0.7450601813659623,0.7243787468397773,0.8363137722288523,0.8327729900237028,0.8309090909090909,0.8696969696969696
0.582944683774282,0.40803097601463145,0.4975888094243,0.7691375099390036,0.5416643009593349,0.355576861893714,0.6427917200952558,0.4472495349455221
0.3509263319008298,0.621283008725451,0.5156983497053907,0.45559101574647004,0.5001395250543063,0.424501865511089,0.49253029444010576,0.5569219010488761
0.7309956762698662,0.1679838468751542,0.05810760632484713,0.046099346731159334,0.058196334589399254,0.13790692448029143,0.35221959236127004,0.30936280092601487
0.44542211335197673,0.5176758376172022,0.4854196529728021,0.5106626273210844,0.5199399072363274,0.4779890206752767,0.7521511259948916,0.4966443967249643
0.6699679190967806,0.29657695975245635,0.396051766707913,0.544479904828055,0.36898266532609447,0.18000432508897066,0.5375724429706169,0.3811910299706473
0.5619368259358545,0.29528055332050196,0.23190673691471686,0.15356576299424995,0.2083280579331945,0.31321449846369726,0.6308334015722928,0.6575969441562541
0.8077324650227076,0.1928720482964064,0.7027764934852048,0.6775066086752681,0.5761713179703886,0.6965382952557162,0.6491263713937423,0.5406911928651059
